test,idtype,idtype_label,sex_label,n_subjects,n_obs,n_1_visit,n_2plus_visits,pct_2plus_visits,baseline_age_mean,baseline_age_sd,min_baseline_age,max_baseline_age,max_followup_mean,max_followup_sd,min_max_followup_year,max_max_followup_year,score_mean,score_sd,min_score,max_score
lmi,3,Gen3,Women,1315,1939,707,608,0.4623574144486692,48.06996197718631,8.89929979879042,27,80,2.912971218730798,3.2331307053991623,0,8.657084189,13.16039195461578,3.429905367015901,0,22
lmi,3,Gen3,Men,1150,1741,586,564,0.49043478260869566,48.71826086956522,8.62206757060707,25,78,2.9040478528704354,3.0571361291673367,0,9.00752909,11.948879954049398,3.376597137286989,1,23
lmr,0,Original,Women,355,1204,96,259,0.7295774647887324,86.15492957746478,4.5660497562315925,79,102,3.982446905901408,3.9344037579450446,0,18.38466804,8.612956810631227,2.2498984688931176,0,11
lmr,0,Original,Men,171,595,48,123,0.7192982456140351,84.90643274853801,3.813677339120501,79,96,3.847817124374269,3.6022246901871635,0,15.23340178,8.531092436974792,2.0251677362944256,0,11
lmr,1,Offspring,Women,1599,4425,384,1215,0.7598499061913696,62.68792995622264,10.099544502305006,34,100,9.125023810696685,6.571855145058499,0,19.57015743,9.500790960451976,1.4444386734273824,0,11
lmr,1,Offspring,Men,1374,3631,352,1022,0.7438136826783115,62.756914119359536,9.7798345270485,37,93,8.553265046395197,6.472030917781688,0,19.58932238,9.247039383090058,1.5023769663893571,0,11
lmr,3,Gen3,Women,1313,1827,812,501,0.38156892612338156,48.03808073115004,8.881678866314132,27,80,2.3904460893061694,3.120540018478924,0,8.657084189,9.69239189928845,1.1633138655265132,4,11
lmr,3,Gen3,Men,1143,1597,708,435,0.3805774278215223,48.69203849518809,8.639886201895502,25,78,2.238788255506561,2.922620826426736,0,8.821355236,9.388227927363808,1.2791215963669162,4,11
pasd,0,Original,Women,346,1151,97,249,0.7196531791907514,86.03757225433526,4.429319822384368,79,102,3.9255716054104046,3.97143941028771,0,18.38466804,6.854039965247611,2.0390702728282397,0,10
pasd,0,Original,Men,170,570,52,118,0.6941176470588235,84.92941176470588,3.8099472275589132,79,96,3.573152957258823,3.5203477770558567,0,15.23340178,6.5771929824561415,1.8007533615670268,0,10
pasd,1,Offspring,Women,1592,4357,396,1196,0.7512562814070352,62.60615577889447,10.013255189647497,34,95,9.025914995962312,6.591183519726695,0,19.57015743,8.295386733991279,1.6767489309236914,0,10
pasd,1,Offspring,Men,1366,3582,361,1005,0.7357247437774525,62.718155197657396,9.747977708977583,37,96,8.484441250866032,6.493745501353644,0,19.58932238,7.816303740926857,1.6755154722075332,0,10
pasd,3,Gen3,Women,1300,1803,809,491,0.3776923076923077,48.027692307692305,8.929154188191164,27,80,2.3579065971646154,3.1037790297055503,0,8.657084189,9.184137548530227,1.1161378863258256,0,10
pasd,3,Gen3,Men,1143,1590,717,426,0.37270341207349084,48.73840769903762,8.636398349230753,25,78,2.2021973468241463,2.9151175724047738,0,8.821355236,8.7188679245283,1.387105493558666,2,10
pasi,0,Original,Women,759,2094,312,447,0.5889328063241107,81.38603425559947,6.9856517066509225,63,101,4.781066625549407,6.177993695352258,0,33.35249829,10.625358166189109,4.114918930289496,0,21
pasi,0,Original,Men,448,1169,194,254,0.5669642857142857,78.24107142857143,7.019940324563634,64,96,4.543671164616071,5.936597670047866,0,28.92265572,10.224550898203594,3.481212465578316,0,21
pasi,1,Offspring,Women,1600,4393,392,1208,0.755,62.603125,9.98926829953526,34,95,9.022565023977501,6.587390524497869,0,23.45516769,14.01900751195083,3.784485118505946,0,21
pasi,1,Offspring,Men,1378,3617,359,1019,0.739477503628447,62.66255442670537,9.673016012912903,37,93,8.455190541801162,6.464288115193584,0,20.72279261,12.658003870611005,3.581828322775195,0,21
pasi,3,Gen3,Women,1285,1757,825,460,0.35797665369649806,48.05058365758755,8.935373369073515,27,80,2.232498928027237,3.0647139682248334,0,8.657084189,16.12919749573136,3.1055072845788545,0,21
pasi,3,Gen3,Men,1128,1553,723,405,0.35904255319148937,48.75177304964539,8.680695696561974,25,78,2.1253804593164887,2.896898288057824,0,8.821355236,14.53058596265293,3.380774667103017,5.5,21
pasr,0,Original,Women,143,292,67,76,0.5314685314685315,90.37062937062937,3.286074591487758,85,101,2.068072926405594,2.583500087893005,0,12.49555099,8.071917808219178,2.6538500373443736,0,10
pasr,0,Original,Men,62,117,33,29,0.46774193548387094,90.03225806451613,3.0512977187381303,85,100,1.4422291404516128,1.9905873484917709,0,9.086926762,8.034188034188034,2.8159999263188915,0,10
pasr,1,Offspring,Women,1272,2618,404,868,0.6823899371069182,68.13993710691824,9.33446576601337,41,95,5.307631543790881,4.403037257871798,0,13.13073238,9.591673032849505,1.3099219367448085,0,10
pasr,1,Offspring,Men,1059,2091,387,672,0.6345609065155807,67.9943342776204,9.042117686409664,44,96,4.89840027043815,4.432147272229993,0,13.04312115,9.556671449067432,1.1864535294938952,0,10
pasr,3,Gen3,Women,1293,1789,809,484,0.374323279195669,48.05491105955143,8.982658788597178,27,80,2.3443667873047183,3.1065635389340374,0,8.657084189,9.956959195081051,0.3408157883342223,0,10
pasr,3,Gen3,Men,1139,1587,712,427,0.3748902546093064,48.70588235294118,8.656015238775575,25,78,2.215815475106235,2.92009549452805,0,8.821355236,9.894770006301197,0.42273548550048073,2,10
trailsa,0,Original,Women,316,1002,94,222,0.7025316455696202,85.90189873417721,4.385386577142602,79,99,3.679974700800633,4.034078239969223,0,18.38466804,1.2820193597844312,1.2263304937028787,0.100000001,7
trailsa,0,Original,Men,162,552,44,118,0.7283950617283951,84.88271604938272,3.773700759463691,79,96,3.6297817324135804,3.331900012100288,0,12.05475702,1.1744271754311595,0.8955272520036788,0.333299994,7
trailsa,1,Offspring,Women,1581,4349,388,1193,0.7545857052498419,62.46426312460468,9.915504764037903,34,93,9.13580631743327,6.673131147540307,0,19.57015743,0.6199479423083468,0.5132152244080621,0.200000003,7
trailsa,1,Offspring,Men,1368,3613,354,1014,0.7412280701754386,62.663011695906434,9.700475798548462,37,92,8.621658240908625,6.546442146455045,0,19.58932238,0.6637964848859673,0.5972449075494284,0.166700006,7
trailsa,3,Gen3,Women,1311,1939,699,612,0.4668192219679634,48.066361556064074,8.895372608882504,27,80,2.939069245589627,3.2331195442383116,0,8.657084189,0.415696132612687,0.16198553076428515,0.150000006,3.116699934
trailsa,3,Gen3,Men,1147,1739,581,566,0.4934612031386225,48.689625108979946,8.641467588074315,25,78,2.9188711795858757,3.054596572626393,0,9.00752909,0.4397169643628522,0.2832832190133227,0.150000006,7
trailsb,0,Original,Women,296,919,91,205,0.6925675675675675,85.62837837837837,4.304952458101478,79,99,3.6045378026216217,3.9504134993087936,0,18.38466804,4.591058653304678,3.2596623765947457,0.550000012,10
trailsb,0,Original,Men,158,526,42,116,0.7341772151898734,84.82278481012658,3.713495764662011,79,96,3.5509058300379746,3.325647530092224,0,12.05475702,4.374143723488594,3.1754498587350457,0.349999994,10
trailsb,1,Offspring,Women,1571,4229,405,1166,0.7422024188415022,62.4124761298536,9.881937310637664,34,93,8.873829257302356,6.66871099577537,0,19.57015743,1.8607711756940173,1.8221586866604216,0.433299989,10
trailsb,1,Offspring,Men,1359,3521,366,993,0.7306843267108167,62.643119941133186,9.716751139324868,37,93,8.435062419997056,6.5698887808343365,0,19.58932238,1.908874949168702,1.8321549201665703,0.366699994,10
trailsb,3,Gen3,Women,1295,1907,698,597,0.461003861003861,48.120463320463315,8.87754612113771,27,80,2.898464319404633,3.226997492987307,0,8.657084189,1.0188863657850027,0.47524316578204545,0.400000006,6
trailsb,3,Gen3,Men,1141,1718,588,553,0.48466257668711654,48.724802804557406,8.663676343794657,25,78,2.858148255461876,3.042690986574553,0,9.00752909,1.11684103737078,0.631782300790553,0.316700011,10
vrd,0,Original,Women,752,2002,309,443,0.589095744680851,81.37101063829788,7.021129232653226,63,101,4.552346833257978,5.99946208228968,0,33.35249829,3.0289710289710294,3.0717164776554897,0,14
vrd,0,Original,Men,454,1179,202,252,0.5550660792951542,78.12334801762114,7.000960594924445,64,96,4.548824503253305,6.044803117448661,0,27.26351814,3.793044953350296,3.168915097247515,0,14
vrd,1,Offspring,Women,1601,4444,391,1210,0.7557776389756402,62.57464084946908,9.959145621565895,34,93,9.163947413111805,6.684697840968317,0,23.45516769,7.120162016201622,3.6417884186470277,0,14
vrd,1,Offspring,Men,1385,3687,359,1026,0.7407942238267148,62.67292418772563,9.682564131602863,37,93,8.601000748643322,6.577925245451273,0,20.72279261,7.404665039327364,3.620652753241629,0,14
vrd,3,Gen3,Women,1317,1946,704,613,0.4654517843583903,48.052391799544424,8.894236076491921,27,80,2.933342064517843,3.236041708509725,0,8.657084189,8.730215827338132,2.67285346780094,0,14
vrd,3,Gen3,Men,1145,1741,575,570,0.4978165938864629,48.70305676855895,8.649802905173502,25,78,2.9485433498034936,3.058893608549764,0,9.00752909,8.920735209649626,2.738514306806043,0,14
vri,0,Original,Women,758,2030,311,447,0.5897097625329816,81.37071240105541,7.01770075811071,63,101,4.559926605354881,6.014145657004651,0,33.35249829,4.166995073891624,3.2623415947903913,0,14
vri,0,Original,Men,460,1199,202,258,0.5608695652173913,78.20869565217392,7.002950703554037,64,96,4.543463381347826,6.033698123116525,0,27.26351814,4.771476230191827,3.269654130962578,0,14
vri,1,Offspring,Women,1603,4468,385,1218,0.759825327510917,62.59014348097317,9.976430534470401,34,93,9.213937078119777,6.67413785422274,0,23.86310746,7.978513876454791,3.401034137760136,0,14
vri,1,Offspring,Men,1386,3708,354,1032,0.7445887445887446,62.68037518037518,9.681177771120272,37,93,8.637980469544733,6.557372275773537,0,20.72279261,8.252696871628912,3.425661385728185,0,14
vri,3,Gen3,Women,1316,1942,706,610,0.4635258358662614,48.0258358662614,8.888285175962666,27,80,2.921413696324468,3.235232369778115,0,8.657084189,9.368177136972193,2.4521965830556787,1,14
vri,3,Gen3,Men,1149,1744,581,568,0.49434290687554394,48.70844212358573,8.639374257056195,25,78,2.9279538973577024,3.058393927855876,0,9.00752909,9.538990825688073,2.4796762674178314,0,14
vrr,0,Original,Women,739,1963,301,438,0.5926928281461434,81.38159675236807,7.02689275833715,63,101,4.51117785932747,5.962472715290672,0,33.35249829,1.692307692307692,1.2199818363468438,0,4
vrr,0,Original,Men,449,1161,204,245,0.5456570155902004,78.12026726057907,7.001834193357448,64,96,4.487672811688196,6.041616436552233,0,27.26351814,1.860465116279069,1.186633658149291,0,4
vrr,1,Offspring,Women,1600,4415,390,1210,0.75625,62.555625000000006,9.9369195347716,34,93,9.098769678350001,6.601399514733438,0,23.45516769,2.8527746319365797,1.122362337148424,0,4
vrr,1,Offspring,Men,1386,3660,358,1028,0.7417027417027418,62.682539682539684,9.685685498789267,37,93,8.506322637665946,6.474404483981238,0,20.72279261,2.892622950819673,1.1112976467170532,0,4
vrr,3,Gen3,Women,1312,1826,811,501,0.38185975609756095,48.046493902439025,8.89845090915964,27,80,2.3917839435030483,3.1191659792965925,0,8.657084189,3.357612267250821,0.8681516152811094,0,4
vrr,3,Gen3,Men,1144,1600,709,435,0.38024475524475526,48.69580419580419,8.654349204741102,25,78,2.2441617246547207,2.9297838704968595,0,8.821355236,3.3724999999999996,0.8406458400496354,0,4
